Reading file: logs/1723248000
Failed to open file for reading
20:04:54 msg saved, nodeid:19767, sequence:285,waketime:921364, RSSI:-82
20:24:16 msg saved, nodeid:19767, sequence:286,waketime:924571, RSSI:-86
20:43:38 msg saved, nodeid:19767, sequence:287,waketime:927803, RSSI:-86
21:03:01 msg saved, nodeid:19767, sequence:288,waketime:931010, RSSI:-83
21:22:23 msg saved, nodeid:19767, sequence:289,waketime:934240, RSSI:-85
21:41:45 msg saved, nodeid:19767, sequence:290,waketime:937449, RSSI:-83
22:01:07 msg saved, nodeid:19767, sequence:291,waketime:940679, RSSI:-82
22:20:29 msg saved, nodeid:19767, sequence:292,waketime:943886, RSSI:-83
22:39:51 msg saved, nodeid:19767, sequence:293,waketime:947120, RSSI:-83
22:54:28 Message discarded. Invalid message format.
22:59:13 msg saved, nodeid:19767, sequence:294,waketime:950327, RSSI:-83
23:18:35 msg saved, nodeid:19767, sequence:295,waketime:953559, RSSI:-83
23:37:56 msg saved, nodeid:19767, sequence:296,waketime:956766, RSSI:-82
23:57:18 msg saved, nodeid:19767, sequence:297,waketime:959995, RSSI:-82
Reading file: /logs/1724112000
Read from file: 00:16:40 msg saved, nodeid:19767, sequence:298,waketime:963203, RSSI:-81
00:23:09 Message discarded. Invalid message format.
00:36:02 msg saved, nodeid:19767, sequence:299,waketime:966438, RSSI:-81
00:39:38 Message discarded. Invalid message format.
00:55:24 msg saved, nodeid:19767, sequence:300,waketime:969646, RSSI:-82
00:57:46 Message discarded. Invalid message format.
01:09:09 Message discarded. Invalid message format.
01:14:46 msg saved, nodeid:19767, sequence:301,waketime:972875, RSSI:-82
01:53:29 msg saved, nodeid:19767, sequence:303,waketime:979318, RSSI:-84
02:12:51 msg saved, nodeid:19767, sequence:304,waketime:982525, RSSI:-82
02:17:20 Message discarded. Invalid message format.
02:32:13 msg saved, nodeid:19767, sequence:305,waketime:985755, RSSI:-83
02:51:35 msg saved, nodeid:19767, sequence:306,waketime:988962, RSSI:-82
03:10:57 msg saved, nodeid:19767, sequence:307,waketime:992192, RSSI:-84
03:30:18 msg saved, nodeid:19767, sequence:308,waketime:995401, RSSI:-81
03:49:40 msg saved, nodeid:19767, sequence:309,waketime:998635, RSSI:-83
04:09:02 msg saved, nodeid:19767, sequence:310,waketime:1001842, RSSI:-85
04:28:24 msg saved, nodeid:19767, sequence:311,waketime:1005072, RSSI:-82
04:47:46 msg saved, nodeid:19767, sequence:312,waketime:1008281, RSSI:-82
05:07:08 msg saved, nodeid:19767, sequence:313,waketime:1011511, RSSI:-81
05:17:18 Message discarded. Invalid message format.
05:26:30 msg saved, nodeid:19767, sequence:314,waketime:1014718, RSSI:-82
05:45:52 msg saved, nodeid:19767, sequence:315,waketime:1017952, RSSI:-82
06:05:13 msg saved, nodeid:19767, sequence:316,waketime:1021159, RSSI:-83
06:24:35 msg saved, nodeid:19767, sequence:317,waketime:1024395, RSSI:-82
06:43:57 msg saved, nodeid:19767, sequence:318,waketime:1027608, RSSI:-82
07:03:20 msg saved, nodeid:19767, sequence:319,waketime:1030846, RSSI:-83
07:22:42 msg saved, nodeid:19767, sequence:320,waketime:1034061, RSSI:-83
07:42:05 msg saved, nodeid:19767, sequence:321,waketime:1037297, RSSI:-83
08:01:28 msg saved, nodeid:19767, sequence:322,waketime:1040510, RSSI:-84
08:09:44 Message discarded. Invalid message format.
08:20:51 msg saved, nodeid:19767, sequence:323,waketime:1043748, RSSI:-85
08:40:14 msg saved, nodeid:19767, sequence:324,waketime:1046962, RSSI:-88
08:59:38 msg saved, nodeid:19767, sequence:325,waketime:1050200, RSSI:-90
09:19:01 msg saved, nodeid:19767, sequence:326,waketime:1053413, RSSI:-88
09:38:26 msg saved, nodeid:19767, sequence:327,waketime:1056649, RSSI:-90
09:57:51 msg saved, nodeid:19767, sequence:328,waketime:1059862, RSSI:-88
10:12:01 Message discarded. Invalid message format.
10:17:14 msg saved, nodeid:19767, sequence:329,waketime:1063100, RSSI:-83
10:36:38 msg saved, nodeid:19767, sequence:330,waketime:1066315, RSSI:-83
10:42:02 Message discarded. Invalid message format.
10:56:03 msg saved, nodeid:19767, sequence:331,waketime:1069551, RSSI:-83
11:15:28 msg saved, nodeid:19767, sequence:332,waketime:1072764, RSSI:-87
11:34:54 msg saved, nodeid:19767, sequence:333,waketime:1076006, RSSI:-92
11:47:12 Message discarded. Invalid message format.
11:54:20 msg saved, nodeid:19767, sequence:334,waketime:1079220, RSSI:-95
11:57:37 Message discarded. Invalid message format.
12:13:47 msg saved, nodeid:19767, sequence:335,waketime:1082458, RSSI:-94
12:33:11 msg saved, nodeid:19767, sequence:336,waketime:1085671, RSSI:-93
12:51:53 Message discarded. Invalid message format.
12:52:36 msg saved, nodeid:19767, sequence:337,waketime:1088907, RSSI:-93
13:10:01 Message discarded. Invalid message format.
13:12:00 msg saved, nodeid:19767, sequence:338,waketime:1092122, RSSI:-96
13:31:23 msg saved, nodeid:19767, sequence:339,waketime:1095358, RSSI:-99
13:50:46 msg saved, nodeid:19767, sequence:340,waketime:1098571, RSSI:-99
14:10:09 msg saved, nodeid:19767, sequence:341,waketime:1101809, RSSI:-95
14:29:32 msg saved, nodeid:19767, sequence:342,waketime:1105025, RSSI:-96
14:48:55 msg saved, nodeid:19767, sequence:343,waketime:1108260, RSSI:-93
15:08:18 msg saved, nodeid:19767, sequence:344,waketime:1111474, RSSI:-93
15:10:08 Message discarded. Invalid message format.
15:47:04 msg saved, nodeid:19767, sequence:346,waketime:1117927, RSSI:-92
16:06:28 msg saved, nodeid:19767, sequence:347,waketime:1121163, RSSI:-91
16:10:29 Message discarded. Invalid message format.
16:25:52 msg saved, nodeid:19767, sequence:348,waketime:1124376, RSSI:-94
16:28:14 Message discarded. Invalid message format.
16:45:15 msg saved, nodeid:19767, sequence:349,waketime:1127618, RSSI:-93
16:50:55 Message discarded. Invalid message format.
16:57:49 Message discarded. Invalid message format.
17:24:02 msg saved, nodeid:19767, sequence:351,waketime:1134067, RSSI:-94
17:43:26 msg saved, nodeid:19767, sequence:352,waketime:1137281, RSSI:-92
18:02:49 msg saved, nodeid:19767, sequence:353,waketime:1140523, RSSI:-92
18:22:12 msg saved, nodeid:19767, sequence:354,waketime:1143736, RSSI:-92
18:41:35 msg saved, nodeid:19767, sequence:355,waketime:1146972, RSSI:-93
19:00:58 msg saved, nodeid:19767, sequence:356,waketime:1150179, RSSI:-88
19:20:21 msg saved, nodeid:19767, sequence:357,waketime:1153411, RSSI:-85
19:39:44 msg saved, nodeid:19767, sequence:358,waketime:1156618, RSSI:-89
19:59:07 msg saved, nodeid:19767, sequence:359,waketime:1159849, RSSI:-87
20:18:30 msg saved, nodeid:19767, sequence:360,waketime:1163057, RSSI:-83
20:37:52 msg saved, nodeid:19767, sequence:361,waketime:1166290, RSSI:-82
20:57:14 msg saved, nodeid:19767, sequence:362,waketime:1169498, RSSI:-81
21:22:45 Message discarded. Invalid message format.
21:35:59 msg saved, nodeid:19767, sequence:364,waketime:1175937, RSSI:-81
21:55:21 msg saved, nodeid:19767, sequence:365,waketime:1179166, RSSI:-82
21:58:48 Message discarded. Invalid message format.
22:13:27 Message discarded. Invalid message format.
22:14:44 msg saved, nodeid:19767, sequence:366,waketime:1182373, RSSI:-82
22:34:06 msg saved, nodeid:19767, sequence:367,waketime:1185605, RSSI:-80
22:53:28 msg saved, nodeid:19767, sequence:368,waketime:1188812, RSSI:-79
23:01:29 Message discarded. Invalid message format.
23:12:51 msg saved, nodeid:19767, sequence:369,waketime:1192048, RSSI:-80
23:51:36 msg saved, nodeid:19767, sequence:371,waketime:1198487, RSSI:-81
Reading file: /logs/1724198400
Read from file: 00:10:59 msg saved, nodeid:19767, sequence:372,waketime:1201694, RSSI:-85
00:24:35 Message discarded. Invalid message format.
00:30:21 msg saved, nodeid:19767, sequence:373,waketime:1204924, RSSI:-84
00:49:44 msg saved, nodeid:19767, sequence:374,waketime:1208133, RSSI:-83
01:08:19 Message discarded. Invalid message format.
01:09:06 msg saved, nodeid:19767, sequence:375,waketime:1211365, RSSI:-83
01:28:29 msg saved, nodeid:19767, sequence:376,waketime:1214572, RSSI:-82
01:47:51 msg saved, nodeid:19767, sequence:377,waketime:1217804, RSSI:-82
02:07:13 msg saved, nodeid:19767, sequence:378,waketime:1221013, RSSI:-84
02:26:36 msg saved, nodeid:19767, sequence:379,waketime:1224243, RSSI:-84
02:45:58 msg saved, nodeid:19767, sequence:380,waketime:1227454, RSSI:-84
02:54:07 Message discarded. Invalid message format.
03:05:21 msg saved, nodeid:19767, sequence:381,waketime:1230684, RSSI:-83
03:24:43 msg saved, nodeid:19767, sequence:382,waketime:1233891, RSSI:-85
03:44:05 msg saved, nodeid:19767, sequence:383,waketime:1237127, RSSI:-82
03:54:48 Message discarded. Invalid message format.
04:03:27 msg saved, nodeid:19767, sequence:384,waketime:1240334, RSSI:-81
04:22:49 msg saved, nodeid:19767, sequence:385,waketime:1243564, RSSI:-83
04:37:43 Message discarded. Invalid message format.
04:38:43 Message discarded. Invalid message format.
04:38:58 Message discarded. Invalid message format.
04:42:11 msg saved, nodeid:19767, sequence:386,waketime:1246771, RSSI:-83
05:01:33 msg saved, nodeid:19767, sequence:387,waketime:1250002, RSSI:-82
05:01:59 Message discarded. Invalid message format.
05:20:56 msg saved, nodeid:19767, sequence:388,waketime:1253210, RSSI:-84
05:40:18 msg saved, nodeid:19767, sequence:389,waketime:1256441, RSSI:-83
05:59:40 msg saved, nodeid:19767, sequence:390,waketime:1259649, RSSI:-84
06:19:02 msg saved, nodeid:19767, sequence:391,waketime:1262880, RSSI:-84
06:38:24 msg saved, nodeid:19767, sequence:392,waketime:1266096, RSSI:-84
06:57:47 msg saved, nodeid:19767, sequence:393,waketime:1269334, RSSI:-84
07:17:10 msg saved, nodeid:19767, sequence:394,waketime:1272547, RSSI:-86
07:27:53 Message discarded. Invalid message format.
07:34:48 Message discarded. Invalid message format.
07:35:55 Message discarded. Invalid message format.
07:36:32 msg saved, nodeid:19767, sequence:395,waketime:1275783, RSSI:-83
07:55:55 msg saved, nodeid:19767, sequence:396,waketime:1278996, RSSI:-88
08:15:17 msg saved, nodeid:19767, sequence:397,waketime:1282234, RSSI:-87
08:34:40 msg saved, nodeid:19767, sequence:398,waketime:1285449, RSSI:-86
08:40:00 Message discarded. Invalid message format.
08:54:03 msg saved, nodeid:19767, sequence:399,waketime:1288685, RSSI:-86
09:32:49 msg saved, nodeid:19767, sequence:401,waketime:1295140, RSSI:-86
09:52:12 msg saved, nodeid:19767, sequence:402,waketime:1298354, RSSI:-86
10:11:36 msg saved, nodeid:19767, sequence:403,waketime:1301592, RSSI:-87
10:30:59 msg saved, nodeid:19767, sequence:404,waketime:1304805, RSSI:-87
10:50:23 msg saved, nodeid:19767, sequence:405,waketime:1308041, RSSI:-88
11:09:48 msg saved, nodeid:19767, sequence:406,waketime:1311254, RSSI:-88
11:21:02 Message discarded. Invalid message format.
11:29:12 msg saved, nodeid:19767, sequence:407,waketime:1314492, RSSI:-88
11:48:36 msg saved, nodeid:19767, sequence:408,waketime:1317705, RSSI:-87
12:27:23 msg saved, nodeid:19767, sequence:410,waketime:1324156, RSSI:-87
12:43:54 Message discarded. Invalid message format.
12:46:45 msg saved, nodeid:19767, sequence:411,waketime:1327392, RSSI:-85
13:06:08 msg saved, nodeid:19767, sequence:412,waketime:1330606, RSSI:-87
13:25:31 msg saved, nodeid:19767, sequence:413,waketime:1333843, RSSI:-87
13:44:54 msg saved, nodeid:19767, sequence:414,waketime:1337057, RSSI:-93
14:04:18 msg saved, nodeid:19767, sequence:415,waketime:1340293, RSSI:-96
14:23:42 msg saved, nodeid:19767, sequence:416,waketime:1343508, RSSI:-100
14:35:49 Message discarded. Invalid message format.
14:43:06 msg saved, nodeid:19767, sequence:417,waketime:1346744, RSSI:-97
15:21:31 Message discarded. Invalid message format.
15:37:52 Message discarded. Invalid message format.
15:38:10 Message discarded. Invalid message format.
15:38:42 Message discarded. Invalid message format.
15:39:02 Message discarded. Invalid message format.
15:39:06 Message discarded. Invalid message format.
15:39:18 Message discarded. Invalid message format.
15:39:34 Message discarded. Invalid message format.
15:39:37 Message discarded. Invalid message format.
15:40:51 Message discarded. Invalid message format.
15:40:52 Message discarded. Invalid message format.
15:41:11 Message discarded. Invalid message format.
15:41:44 Message discarded. Invalid message format.
15:42:26 Message discarded. Invalid message format.
15:42:29 Message discarded. Invalid message format.
15:42:30 Message discarded. Invalid message format.
15:42:46 Message discarded. Invalid message format.
15:43:16 Message discarded. Invalid message format.
15:43:36 Message discarded. Invalid message format.
15:43:54 Message discarded. Invalid message format.
15:44:08 Message discarded. Invalid message format.
15:44:49 Message discarded. Invalid message format.
15:44:59 Message discarded. Invalid message format.
15:45:46 Message discarded. Invalid message format.
15:46:09 Message discarded. Invalid message format.
15:46:14 Message discarded. Invalid message format.
15:46:19 Message discarded. Invalid message format.
15:46:21 Message discarded. Invalid message format.
15:47:37 Message discarded. Invalid message format.
15:47:40 Message discarded. Invalid message format.
15:47:45 Message discarded. Invalid message format.
15:47:45 Message discarded. Invalid message format.
15:48:14 Message discarded. Invalid message format.
15:48:38 Message discarded. Invalid message format.
15:48:58 Message discarded. Invalid message format.
15:49:00 Message discarded. Invalid message format.
15:49:04 Message discarded. Invalid message format.
15:49:19 Message discarded. Invalid message format.
15:49:34 Message discarded. Invalid message format.
15:49:46 Message discarded. Invalid message format.
15:50:03 Message discarded. Invalid message format.
15:50:11 Message discarded. Invalid message format.
15:50:15 Message discarded. Invalid message format.
15:50:17 Message discarded. Invalid message format.
15:50:43 Message discarded. Invalid message format.
15:50:54 Message discarded. Invalid message format.
15:50:57 Message discarded. Invalid message format.
15:51:06 Message discarded. Invalid message format.
15:51:36 Message discarded. Invalid message format.
15:53:18 Message discarded. Invalid message format.
15:56:47 Message discarded. Invalid message format.
16:00:16 Message discarded. Invalid message format.
16:03:40 Message discarded. Invalid message format.
16:05:58 Message discarded. Invalid message format.
16:16:33 Message discarded. Invalid message format.
16:18:07 Message discarded. Invalid message format.
16:19:33 Message discarded. Invalid message format.
16:20:12 Message discarded. Invalid message format.
16:21:41 Message discarded. Invalid message format.
16:23:08 Message discarded. Invalid message format.
16:36:28 Message discarded. Invalid message format.
17:04:55 Message discarded. Invalid message format.
17:06:40 Message discarded. Invalid message format.
17:06:49 Message discarded. Invalid message format.
17:10:28 Message discarded. Invalid message format.
17:10:30 Message discarded. Invalid message format.
17:14:27 Message discarded. Invalid message format.
17:39:37 Message discarded. Invalid message format.
17:42:55 Message discarded. Invalid message format.
17:44:37 Message discarded. Invalid message format.
17:48:40 Message discarded. Invalid message format.
17:50:53 Message discarded. Invalid message format.
17:55:00 Message discarded. Invalid message format.
17:55:27 Message discarded. Invalid message format.
17:55:27 Message discarded. Invalid message format.
17:55:30 Message discarded. Invalid message format.
17:56:43 Message discarded. Invalid message format.
18:00:23 Message discarded. Invalid message format.
18:00:28 Message discarded. Invalid message format.
18:00:45 Message discarded. Invalid message format.
18:01:03 Message discarded. Invalid message format.
18:03:43 Message discarded. Invalid message format.
18:05:09 Message discarded. Invalid message format.
18:05:12 Message discarded. Invalid message format.
18:07:25 Message discarded. Invalid message format.
18:09:20 Message discarded. Invalid message format.
18:09:39 Message discarded. Invalid message format.
18:09:55 Message discarded. Invalid message format.
18:10:19 Message discarded. Invalid message format.
18:12:19 Message discarded. Invalid message format.
18:12:23 Message discarded. Invalid message format.
18:12:40 Message discarded. Invalid message format.
18:14:18 Message discarded. Invalid message format.
18:15:17 Message discarded. Invalid message format.
18:18:55 Message discarded. Invalid message format.
18:25:19 Message discarded. Invalid message format.
18:28:55 Message discarded. Invalid message format.
18:31:34 Message discarded. Invalid message format.
18:43:15 Message discarded. Invalid message format.
18:43:58 Message discarded. Invalid message format.
Reading file: /logs/1724371200
Read from file: 14:23:06 Message discarded. Invalid message format.
18:13:31 Message discarded. Invalid message format.
Reading file: /logs/1724457600
Read from file: 11:21:01 Message discarded. Invalid message format.
Reading file: /logs/1724544000
Read from file: 12:07:48 msg saved, nodeid:19767, sequence:0,waketime:3155, RSSI:-92
12:22:32 Message discarded. Invalid message format.
12:27:15 msg saved, nodeid:19767, sequence:1,waketime:6385, RSSI:-89
12:46:42 msg saved, nodeid:19767, sequence:2,waketime:9592, RSSI:-89
13:02:47 Message discarded. Invalid message format.
13:06:10 msg saved, nodeid:19767, sequence:3,waketime:12824, RSSI:-89
13:25:37 msg saved, nodeid:19767, sequence:4,waketime:16031, RSSI:-89
14:04:34 msg saved, nodeid:19767, sequence:6,waketime:22472, RSSI:-89
14:05:19 Message discarded. Invalid message format.
14:43:33 msg saved, nodeid:19767, sequence:8,waketime:28911, RSSI:-89
15:03:05 msg saved, nodeid:19767, sequence:9,waketime:32141, RSSI:-86
15:22:37 msg saved, nodeid:19767, sequence:10,waketime:35352, RSSI:-83
16:01:40 msg saved, nodeid:19767, sequence:12,waketime:41797, RSSI:-87
16:21:12 msg saved, nodeid:19767, sequence:13,waketime:45033, RSSI:-87
16:40:41 msg saved, nodeid:19767, sequence:14,waketime:48246, RSSI:-85
17:00:08 msg saved, nodeid:19767, sequence:15,waketime:51478, RSSI:-86
17:19:34 msg saved, nodeid:19767, sequence:16,waketime:54687, RSSI:-86
17:21:06 Message discarded. Invalid message format.
17:38:59 msg saved, nodeid:19767, sequence:17,waketime:57917, RSSI:-86
17:58:24 msg saved, nodeid:19767, sequence:18,waketime:61128, RSSI:-85
18:17:48 msg saved, nodeid:19767, sequence:19,waketime:64358, RSSI:-86
18:37:12 msg saved, nodeid:19767, sequence:20,waketime:67567, RSSI:-87
18:56:37 msg saved, nodeid:19767, sequence:21,waketime:70797, RSSI:-84
19:16:01 msg saved, nodeid:19767, sequence:22,waketime:74000, RSSI:-85
19:35:24 msg saved, nodeid:19767, sequence:23,waketime:77230, RSSI:-85
19:54:48 msg saved, nodeid:19767, sequence:24,waketime:80431, RSSI:-85
20:14:12 msg saved, nodeid:19767, sequence:25,waketime:83656, RSSI:-86
20:33:35 msg saved, nodeid:19767, sequence:26,waketime:86859, RSSI:-84
20:46:04 Message discarded. Invalid message format.
20:52:58 msg saved, nodeid:19767, sequence:27,waketime:90089, RSSI:-85
21:02:57 Message discarded. Invalid message format.
21:12:22 msg saved, nodeid:19767, sequence:28,waketime:93290, RSSI:-87
21:26:36 Message discarded. Invalid message format.
21:31:45 msg saved, nodeid:19767, sequence:29,waketime:96516, RSSI:-86
21:46:39 Message discarded. Invalid message format.
22:08:27 Message discarded. Invalid message format.
22:10:32 msg saved, nodeid:19767, sequence:31,waketime:102944, RSSI:-85
22:29:56 msg saved, nodeid:19767, sequence:32,waketime:106151, RSSI:-85
22:33:38 Message discarded. Invalid message format.
22:40:56 Message discarded. Invalid message format.
22:49:19 msg saved, nodeid:19767, sequence:33,waketime:109381, RSSI:-80
23:08:42 msg saved, nodeid:19767, sequence:34,waketime:112590, RSSI:-82
23:14:44 Message discarded. Invalid message format.
23:28:06 msg saved, nodeid:19767, sequence:35,waketime:115820, RSSI:-83
23:47:29 msg saved, nodeid:19767, sequence:36,waketime:119027, RSSI:-81
Received message: *ìãdÌÛèì†˛!J5ûá”≤≠1ëD£øKÅ∆åêôèôtê¬Öl
Invalid message format.
Appending to file: /logs/1727913600
Message appended
Reading file: /logs/1724630400
Read from file: 00:06:52 msg saved, nodeid:19767, sequence:37,waketime:122259, RSSI:-83
00:26:15 msg saved, nodeid:19767, sequence:38,waketime:125466, RSSI:-83
00:30:55 Message discarded. Invalid message format.
00:44:19 Message discarded. Invalid message format.
00:45:39 msg saved, nodeid:19767, sequence:39,waketime:128698, RSSI:-81
00:56:25 Message discarded. Invalid message format.
01:05:02 msg saved, nodeid:19767, sequence:40,waketime:131905, RSSI:-85
01:24:25 msg saved, nodeid:19767, sequence:41,waketime:135135, RSSI:-85
01:34:53 Message discarded. Invalid message format.
01:43:48 msg saved, nodeid:19767, sequence:42,waketime:138342, RSSI:-82
02:22:35 msg saved, nodeid:19767, sequence:44,waketime:144781, RSSI:-85
02:24:19 Message discarded. Invalid message format.
02:41:58 msg saved, nodeid:19767, sequence:45,waketime:148017, RSSI:-82
03:01:21 msg saved, nodeid:19767, sequence:46,waketime:151224, RSSI:-81
03:19:38 Message discarded. Invalid message format.
03:20:44 msg saved, nodeid:19767, sequence:47,waketime:154454, RSSI:-85
03:40:07 msg saved, nodeid:19767, sequence:48,waketime:157663, RSSI:-82
03:59:30 msg saved, nodeid:19767, sequence:49,waketime:160892, RSSI:-85
04:18:53 msg saved, nodeid:19767, sequence:50,waketime:164100, RSSI:-83
04:38:16 msg saved, nodeid:19767, sequence:51,waketime:167331, RSSI:-82
04:57:39 msg saved, nodeid:19767, sequence:52,waketime:170539, RSSI:-82
05:08:02 Message discarded. Invalid message format.
05:36:24 msg saved, nodeid:19767, sequence:54,waketime:176982, RSSI:-82
05:55:46 msg saved, nodeid:19767, sequence:55,waketime:180211, RSSI:-81
06:08:30 Message discarded. Invalid message format.
06:12:38 Message discarded. Invalid message format.
06:15:08 msg saved, nodeid:19767, sequence:56,waketime:183422, RSSI:-81
06:34:31 msg saved, nodeid:19767, sequence:57,waketime:186654, RSSI:-82
06:40:41 Message discarded. Invalid message format.
06:53:53 msg saved, nodeid:19767, sequence:58,waketime:189861, RSSI:-82
07:13:17 msg saved, nodeid:19767, sequence:59,waketime:193093, RSSI:-82
07:23:36 Message discarded. Invalid message format.
07:32:40 msg saved, nodeid:19767, sequence:60,waketime:196300, RSSI:-82
07:45:01 Message discarded. Invalid message format.
07:52:04 msg saved, nodeid:19767, sequence:61,waketime:199538, RSSI:-82
08:11:28 msg saved, nodeid:19767, sequence:62,waketime:202745, RSSI:-83
08:30:52 msg saved, nodeid:19767, sequence:63,waketime:205983, RSSI:-83
08:50:17 msg saved, nodeid:19767, sequence:64,waketime:209199, RSSI:-83
08:57:54 Message discarded. Invalid message format.
09:09:41 msg saved, nodeid:19767, sequence:65,waketime:212434, RSSI:-83
09:29:06 msg saved, nodeid:19767, sequence:66,waketime:215648, RSSI:-85
09:44:27 Message discarded. Invalid message format.
09:48:32 msg saved, nodeid:19767, sequence:67,waketime:218886, RSSI:-86
10:07:58 msg saved, nodeid:19767, sequence:68,waketime:222101, RSSI:-83
10:27:23 msg saved, nodeid:19767, sequence:69,waketime:225341, RSSI:-83
11:06:15 msg saved, nodeid:19767, sequence:71,waketime:231790, RSSI:-84
11:25:42 msg saved, nodeid:19767, sequence:72,waketime:235003, RSSI:-85
11:45:09 msg saved, nodeid:19767, sequence:73,waketime:238241, RSSI:-84
12:04:36 msg saved, nodeid:19767, sequence:74,waketime:241455, RSSI:-85
12:04:57 Message discarded. Invalid message format.
12:43:32 msg saved, nodeid:19767, sequence:76,waketime:247906, RSSI:-84
13:03:01 msg saved, nodeid:19767, sequence:77,waketime:251146, RSSI:-84
13:21:50 Message discarded. Invalid message format.
13:22:30 msg saved, nodeid:19767, sequence:78,waketime:254359, RSSI:-85
13:41:59 msg saved, nodeid:19767, sequence:79,waketime:257595, RSSI:-84
14:01:28 msg saved, nodeid:19767, sequence:80,waketime:260810, RSSI:-83
14:20:56 msg saved, nodeid:19767, sequence:81,waketime:264050, RSSI:-83
14:40:25 msg saved, nodeid:19767, sequence:82,waketime:267264, RSSI:-83
14:59:57 msg saved, nodeid:19767, sequence:83,waketime:270501, RSSI:-83
15:19:30 msg saved, nodeid:19767, sequence:84,waketime:273715, RSSI:-84
15:39:01 msg saved, nodeid:19767, sequence:85,waketime:276951, RSSI:-83
15:58:34 msg saved, nodeid:19767, sequence:86,waketime:280164, RSSI:-83
16:18:06 msg saved, nodeid:19767, sequence:87,waketime:283402, RSSI:-83
16:37:35 msg saved, nodeid:19767, sequence:88,waketime:286617, RSSI:-84
16:57:02 msg saved, nodeid:19767, sequence:89,waketime:289855, RSSI:-82
17:16:28 msg saved, nodeid:19767, sequence:90,waketime:293068, RSSI:-83
17:35:54 msg saved, nodeid:19767, sequence:91,waketime:296304, RSSI:-82
17:55:19 msg saved, nodeid:19767, sequence:92,waketime:299517, RSSI:-82
18:03:05 Message discarded. Invalid message format.
18:14:44 msg saved, nodeid:19767, sequence:93,waketime:302751, RSSI:-82
18:33:23 Message discarded. Invalid message format.
18:34:09 msg saved, nodeid:19767, sequence:94,waketime:305958, RSSI:-84
18:41:13 Message discarded. Invalid message format.
19:12:58 msg saved, nodeid:19767, sequence:96,waketime:312397, RSSI:-82
19:32:22 msg saved, nodeid:19767, sequence:97,waketime:315633, RSSI:-82
19:48:23 Message discarded. Invalid message format.
19:51:46 msg saved, nodeid:19767, sequence:98,waketime:318840, RSSI:-82
20:11:09 msg saved, nodeid:19767, sequence:99,waketime:322070, RSSI:-83
20:30:33 msg saved, nodeid:19767, sequence:100,waketime:325279, RSSI:-82
20:49:57 msg saved, nodeid:19767, sequence:101,waketime:328509, RSSI:-83
21:28:45 msg saved, nodeid:19767, sequence:103,waketime:334948, RSSI:-83
21:48:08 msg saved, nodeid:19767, sequence:104,waketime:338155, RSSI:-84
22:26:56 msg saved, nodeid:19767, sequence:106,waketime:344596, RSSI:-86
22:46:20 msg saved, nodeid:19767, sequence:107,waketime:347826, RSSI:-87
22:54:00 Message discarded. Invalid message format.
23:05:43 msg saved, nodeid:19767, sequence:108,waketime:351035, RSSI:-83
23:25:07 msg saved, nodeid:19767, sequence:109,waketime:354265, RSSI:-85
23:44:30 msg saved, nodeid:19767, sequence:110,waketime:357474, RSSI:-84
Reading file: /logs/1724716800
Read from file: 00:03:53 msg saved, nodeid:19767, sequence:111,waketime:360706, RSSI:-83
00:23:16 msg saved, nodeid:19767, sequence:112,waketime:363913, RSSI:-82
00:42:39 msg saved, nodeid:19767, sequence:113,waketime:367142, RSSI:-85
01:02:02 msg saved, nodeid:19767, sequence:114,waketime:370354, RSSI:-83
01:21:25 msg saved, nodeid:19767, sequence:115,waketime:373583, RSSI:-85
01:40:49 msg saved, nodeid:19767, sequence:116,waketime:376791, RSSI:-85
01:45:36 Message discarded. Invalid message format.
02:00:12 msg saved, nodeid:19767, sequence:117,waketime:380020, RSSI:-84
02:19:35 msg saved, nodeid:19767, sequence:118,waketime:383229, RSSI:-85
02:27:58 Message discarded. Invalid message format.
02:42:21 Message discarded. Invalid message format.
02:58:21 msg saved, nodeid:19767, sequence:120,waketime:389666, RSSI:-84
03:17:44 msg saved, nodeid:19767, sequence:121,waketime:392898, RSSI:-85
03:37:07 msg saved, nodeid:19767, sequence:122,waketime:396105, RSSI:-84
03:56:31 msg saved, nodeid:19767, sequence:123,waketime:399337, RSSI:-83
04:15:54 msg saved, nodeid:19767, sequence:124,waketime:402544, RSSI:-83
04:20:06 Message discarded. Invalid message format.
04:35:17 msg saved, nodeid:19767, sequence:125,waketime:405780, RSSI:-81
04:49:42 Message discarded. Invalid message format.
04:54:41 msg saved, nodeid:19767, sequence:126,waketime:408987, RSSI:-84
05:14:04 msg saved, nodeid:19767, sequence:127,waketime:412217, RSSI:-82
05:36:12 Message discarded. Invalid message format.
05:42:24 Message discarded. Invalid message format.
05:52:50 msg saved, nodeid:19767, sequence:129,waketime:418658, RSSI:-81
06:12:12 msg saved, nodeid:19767, sequence:130,waketime:421865, RSSI:-80
06:31:35 msg saved, nodeid:19767, sequence:131,waketime:425097, RSSI:-80
06:50:58 msg saved, nodeid:19767, sequence:132,waketime:428310, RSSI:-80
07:10:21 msg saved, nodeid:19767, sequence:133,waketime:431546, RSSI:-80
07:29:35 Message discarded. Invalid message format.
07:29:44 msg saved, nodeid:19767, sequence:134,waketime:434761, RSSI:-81
07:45:10 Message discarded. Invalid message format.
07:49:08 msg saved, nodeid:19767, sequence:135,waketime:437999, RSSI:-81
